bufferLog 
link index, time(s), buffer occupancy
1218,0,19,0,15,0,0
1218,0,20,0,14,0,0
1218,0,21,0,13,0,0
1218,0,22,0,12,0,0
1218,0,23,0,11,0,0
1218,0,24,0,10,0,0
1218,0,25,0,9,0,0
1218,0,26,0,8,0,0
1218,0,27,0,7,0,0
1218,0,28,0,6,0,0
1218,0,29,0,5,0,0
1218,0,30,0,4,0,0
1218,0,31,0,3,0,0
1218,0,32,0,2,0,0
1218,0,33,0,1,0,0
1218,0,34,0,0,0,0
1219,1,33,0,0,0,0
1219,2,32,0,0,0,0
1219,3,31,0,0,0,0
1219,4,30,0,0,0,0
1219,5,29,0,0,0,0
1219,6,28,0,0,0,0
1219,7,27,0,0,0,0
1219,8,26,0,0,0,0
1219,9,25,0,0,0,0
1219,10,24,0,0,0,0
1219,11,23,0,0,0,0
1219,12,22,0,0,0,0
1219,13,21,0,0,0,0
1219,14,20,0,0,0,0
1219,15,19,0,0,0,0
1219,16,18,0,0,0,0
1219,17,17,0,0,0,0
1219,18,16,0,0,0,0
1219,19,15,0,0,0,0
1219,20,14,0,0,0,0
1219,21,13,0,0,0,0
1219,22,12,0,0,0,0
1219,23,11,0,0,0,0
1219,24,10,0,0,0,0
1219,25,9,0,0,0,0
1219,26,8,0,0,0,0
1219,27,7,0,0,0,0
1219,28,6,0,0,0,0
1219,29,5,0,0,0,0
1219,30,4,0,0,0,0
1219,31,3,0,0,0,0
1219,32,2,0,0,0,0
1219,33,1,0,0,0,0
1219,34,0,0,0,0,0
1220,33,0,0,0,0,0
1220,32,0,0,0,0,0
1220,31,0,0,0,0,0
1220,30,0,0,0,0,0
1220,29,0,0,0,0,0
1220,28,0,0,0,0,0
1220,27,0,0,0,0,0
1220,26,0,0,0,0,0
1220,25,0,0,0,0,0
1220,24,0,0,0,0,0
1220,23,0,0,0,0,0
1220,22,0,0,0,0,0
1220,21,0,0,0,0,0
1220,20,0,0,0,0,0
1220,19,0,0,0,0,0
1220,18,0,0,0,0,0
1220,17,0,0,0,0,0
1220,16,0,0,0,0,0
1220,15,0,0,0,0,0
1220,14,0,0,0,0,0
1220,13,0,0,0,0,0
1220,12,0,0,0,0,0
1220,11,0,0,0,0,0
1220,10,0,0,0,0,0
1220,9,0,0,0,0,0
1220,8,0,0,0,0,0
1220,7,0,0,0,0,0
1220,6,0,0,0,0,0
1220,5,0,0,0,0,0
1220,4,0,0,0,0,0
1220,3,0,0,0,0,0
1220,2,0,0,0,0,0
1220,1,0,0,0,0,0
1220,35,0,0,0,0,0
1221,34,1,0,0,0,0
1221,33,2,0,0,0,0
1221,32,3,0,0,0,0
1221,31,4,0,0,0,0
1221,30,5,0,0,0,0
1221,29,6,0,0,0,0
1221,28,7,0,0,0,0
1221,27,8,0,0,0,0
1221,26,9,0,0,0,0
1221,25,10,0,0,0,0
1221,24,11,0,0,0,0
1221,23,12,0,0,0,0
1221,22,13,0,0,0,0
1221,21,14,0,0,0,0
1221,20,15,0,0,0,0
1221,19,16,0,0,0,0
1221,18,17,0,0,0,0
1221,17,18,0,0,0,0
1221,16,19,0,0,0,0
1221,15,20,0,0,0,0
1221,14,21,0,0,0,0
1221,13,22,0,0,0,0
1221,12,23,0,0,0,0
1221,11,24,0,0,0,0
1221,10,25,0,0,0,0
1221,9,26,0,0,0,0
1221,8,27,0,0,0,0
1221,7,28,0,0,0,0
1221,6,29,0,0,0,0
1221,5,30,0,0,0,0
1221,4,31,0,0,0,0
1221,3,32,0,0,0,0
1221,2,33,0,0,0,0
1221,1,34,0,0,0,0
1221,0,35,0,0,0,0
1222,0,34,0,1,0,0
1222,0,33,0,2,0,0
1222,0,32,0,3,0,0
1222,0,31,0,4,0,0
1222,0,30,0,5,0,0
1222,0,29,0,6,0,0
1222,0,28,0,7,0,0
1222,0,27,0,8,0,0
1222,0,26,0,9,0,0
1222,0,25,0,10,0,0
1222,0,24,0,11,0,0
1222,0,23,0,12,0,0
1222,0,22,0,13,0,0
1222,0,21,0,14,0,0
1222,0,20,0,15,0,0
1222,0,19,0,16,0,0
1222,0,18,0,17,0,0
1222,0,17,0,18,0,0
1222,0,16,0,19,0,0
1222,0,15,0,20,0,0
1222,0,14,0,21,0,0
1222,0,13,0,22,0,0
1222,0,12,0,23,0,0
1222,0,11,0,24,0,0
1222,0,10,0,25,0,0
1222,0,9,0,26,0,0
1222,0,8,0,27,0,0
1222,0,7,0,28,0,0
1222,0,6,0,29,0,0
1222,0,5,0,30,0,0
1222,0,4,0,31,0,0
1222,0,3,0,32,0,0
1222,0,2,0,33,0,0
1222,0,1,0,34,0,0
1222,0,0,0,35,0,0
1223,0,0,0,34,0,1
1223,0,0,0,33,0,2
1223,0,0,0,32,0,3
1223,0,0,0,31,0,4
1223,0,0,0,30,0,5
1223,0,0,0,29,0,6
1223,0,0,0,28,0,7
1223,0,0,0,27,0,8
1223,0,0,0,26,0,9
1223,0,0,0,25,0,10
1223,0,0,0,24,0,11
1223,0,0,0,23,0,12
1223,0,0,0,22,0,13
1223,0,0,0,21,0,14
1223,0,0,0,20,0,15
1223,0,0,0,19,0,16
1223,0,0,0,18,0,17
1223,0,0,0,17,0,18
1223,0,0,0,16,0,19
1223,0,0,0,15,0,20
1223,0,0,0,14,0,21
1223,0,0,0,13,0,22
1223,0,0,0,12,0,23
1223,0,0,0,11,0,24
1223,0,0,0,10,0,25
1223,0,0,0,9,0,26
1223,0,0,0,8,0,27
1223,0,0,0,7,0,28
1223,0,0,0,6,0,29
1223,0,0,0,5,0,30
1223,0,0,0,4,0,31
1223,0,0,0,3,0,32
1223,0,0,0,2,0,33
1223,0,0,0,1,0,34
1223,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1224,0,0,0,0,0,35
1225,0,0,0,1,0,34
1225,0,0,0,2,0,33
1225,0,0,0,3,0,32
1225,0,0,0,4,0,31
1225,0,0,0,5,0,30
1225,0,0,0,6,0,29
1225,0,0,0,7,0,28
1225,0,0,0,8,0,27
1225,0,0,0,9,0,26
1225,0,0,0,10,0,25
1225,0,0,0,11,0,24
1225,0,0,0,12,0,23
1225,0,0,0,13,0,22
1225,0,0,0,14,0,21
1225,0,0,0,15,0,20
1225,0,0,0,16,0,19
1225,0,0,0,17,0,18
1225,0,0,0,18,0,17
1225,0,0,0,19,0,16
1225,0,0,0,20,0,15
1225,0,0,0,21,0,14
1225,0,0,0,22,0,13
1225,0,0,0,23,0,12
1225,0,0,0,24,0,11
1225,0,0,0,25,0,10
1225,0,0,0,26,0,9
1225,0,0,0,27,0,8
1225,0,0,0,28,0,7
1225,0,0,0,29,0,6
1225,0,0,0,30,0,5
1225,0,0,0,31,0,4
1225,0,0,0,32,0,3
1225,0,0,0,33,0,2
1225,0,0,0,34,0,1
1225,0,0,0,35,0,0
1226,0,1,0,34,0,0
1226,0,2,0,33,0,0
1226,0,3,0,32,0,0
1226,0,4,0,31,0,0
1226,0,5,0,30,0,0
1226,0,6,0,29,0,0
1226,0,7,0,28,0,0
1226,0,8,0,27,0,0
1226,0,9,0,26,0,0
1226,0,10,0,25,0,0
1226,0,11,0,24,0,0
1226,0,12,0,23,0,0
1226,0,13,0,22,0,0
1226,0,14,0,21,0,0
1226,0,15,0,20,0,0
1226,0,16,0,19,0,0
1226,0,17,0,18,0,0
1226,0,18,0,17,0,0
1226,0,19,0,16,0,0
1226,0,20,0,15,0,0
1226,0,21,0,14,0,0
1226,0,22,0,13,0,0
1226,0,23,0,12,0,0
1226,0,24,0,11,0,0
1226,0,25,0,10,0,0
1226,0,26,0,9,0,0
1226,0,27,0,8,0,0
1226,0,28,0,7,0,0
1226,0,29,0,6,0,0
1226,0,30,0,5,0,0
1226,0,31,0,4,0,0
1226,0,32,0,3,0,0
1226,0,33,0,2,0,0
1226,0,34,0,1,0,0
1226,0,35,0,0,0,0
1227,1,34,0,0,0,0
1227,2,33,0,0,0,0
1227,3,32,0,0,0,0
1227,4,31,0,0,0,0
1227,5,30,0,0,0,0
1227,6,29,0,0,0,0
1227,7,28,0,0,0,0
1227,8,27,0,0,0,0
1227,9,26,0,0,0,0
1227,10,25,0,0,0,0
1227,11,24,0,0,0,0
1227,12,23,0,0,0,0
1227,13,22,0,0,0,0
1227,14,21,0,0,0,0
1227,15,20,0,0,0,0
1227,16,19,0,0,0,0
1227,17,18,0,0,0,0
1227,18,17,0,0,0,0
1227,19,16,0,0,0,0
1227,20,15,0,0,0,0
1227,21,14,0,0,0,0
1227,22,13,0,0,0,0
1227,23,12,0,0,0,0
1227,24,11,0,0,0,0
1227,25,10,0,0,0,0
1227,26,9,0,0,0,0
1227,27,8,0,0,0,0
1227,28,7,0,0,0,0
1227,29,6,0,0,0,0
1227,30,5,0,0,0,0
1227,31,4,0,0,0,0
1227,32,3,0,0,0,0
1227,33,2,0,0,0,0
1227,34,1,0,0,0,0
1227,35,0,0,0,0,0
1228,34,0,0,0,0,0
1228,33,0,0,0,0,0
1228,32,0,0,0,0,0
1228,31,0,0,0,0,0
1228,30,0,0,0,0,0
1228,29,0,0,0,0,0
1228,28,0,0,0,0,0
1228,27,0,0,0,0,0
1228,26,0,0,0,0,0
1228,25,0,0,0,0,0
1228,24,0,0,0,0,0
1228,23,0,0,0,0,0
1228,22,0,0,0,0,0
1228,21,0,0,0,0,0
1228,20,0,0,0,0,0
1228,19,0,0,0,0,0
1228,18,0,0,0,0,0
1228,17,0,0,0,0,0
1228,16,0,0,0,0,0
1228,15,0,0,0,0,0
1228,14,0,0,0,0,0
1228,13,0,0,0,0,0
1228,12,0,0,0,0,0
1228,11,0,0,0,0,0
1228,10,0,0,0,0,0
1228,9,0,0,0,0,0
1228,8,0,0,0,0,0
1228,7,0,0,0,0,0
1228,6,0,0,0,0,0
1228,5,0,0,0,0,0
1228,4,0,0,0,0,0
1228,3,0,0,0,0,0
1228,2,0,0,0,0,0
1228,1,0,0,0,0,0
1228,36,0,0,0,0,0
1229,35,1,0,0,0,0
1229,34,2,0,0,0,0
1229,33,3,0,0,0,0
1229,32,4,0,0,0,0
1229,31,5,0,0,0,0
1229,30,6,0,0,0,0
1229,29,7,0,0,0,0
1229,28,8,0,0,0,0
1229,27,9,0,0,0,0
1229,26,10,0,0,0,0
1230,25,11,0,0,0,0
1230,24,12,0,0,0,0
1230,23,13,0,0,0,0
1230,22,14,0,0,0,0
1230,21,15,0,0,0,0
1230,20,16,0,0,0,0
1230,19,17,0,0,0,0
1230,18,18,0,0,0,0
1230,17,19,0,0,0,0
1230,16,20,0,0,0,0
1230,15,21,0,0,0,0
1230,14,22,0,0,0,0
1230,13,23,0,0,0,0
1230,12,24,0,0,0,0
1230,11,25,0,0,0,0
1230,10,26,0,0,0,0
1230,9,27,0,0,0,0
1230,8,28,0,0,0,0
1230,7,29,0,0,0,0
1230,6,30,0,0,0,0
1230,5,31,0,0,0,0
1230,4,32,0,0,0,0
1230,3,33,0,0,0,0
1230,2,34,0,0,0,0
1230,1,35,0,0,0,0
1230,0,36,0,0,0,0
1230,0,35,0,1,0,0
1230,0,34,0,2,0,0
1230,0,33,0,3,0,0
1230,0,32,0,4,0,0
1230,0,31,0,5,0,0
1230,0,30,0,6,0,0
1230,0,29,0,7,0,0
1231,0,28,0,8,0,0
1231,0,27,0,9,0,0
1231,0,26,0,10,0,0
1231,0,25,0,11,0,0
1231,0,24,0,12,0,0
1231,0,23,0,13,0,0
1231,0,22,0,14,0,0
1231,0,21,0,15,0,0
1231,0,20,0,16,0,0
1231,0,19,0,17,0,0
1231,0,18,0,18,0,0
1231,0,17,0,19,0,0
1231,0,16,0,20,0,0
1231,0,15,0,21,0,0
1231,0,14,0,22,0,0
1231,0,13,0,23,0,0
1231,0,12,0,24,0,0
1231,0,11,0,25,0,0
1231,0,10,0,26,0,0
1231,0,9,0,27,0,0
1231,0,8,0,28,0,0
1231,0,7,0,29,0,0
1231,0,6,0,30,0,0
1231,0,5,0,31,0,0
1231,0,4,0,32,0,0
1231,0,3,0,33,0,0
1231,0,2,0,34,0,0
1231,0,1,0,35,0,0
1231,0,0,0,36,0,0
1231,0,0,0,35,0,1
1231,0,0,0,34,0,2
1231,0,0,0,33,0,3
1231,0,0,0,32,0,4
1231,0,0,0,31,0,5
1231,0,0,0,30,0,6
1232,0,0,0,29,0,7
1232,0,0,0,28,0,8
1232,0,0,0,27,0,9
1232,0,0,0,26,0,10
1232,0,0,0,25,0,11
1232,0,0,0,24,0,12
1232,0,0,0,23,0,13
1232,0,0,0,22,0,14
1232,0,0,0,21,0,15
1232,0,0,0,20,0,16
1232,0,0,0,19,0,17
1232,0,0,0,18,0,18
1232,0,0,0,17,0,19
1232,0,0,0,16,0,20
1232,0,0,0,15,0,21
1232,0,0,0,14,0,22
1232,0,0,0,13,0,23
1232,0,0,0,12,0,24
1232,0,0,0,11,0,25
1232,0,0,0,10,0,26
1232,0,0,0,9,0,27
1232,0,0,0,8,0,28
1232,0,0,0,7,0,29
1232,0,0,0,6,0,30
1232,0,0,0,5,0,31
1232,0,0,0,4,0,32
1232,0,0,0,3,0,33
1232,0,0,0,2,0,34
1232,0,0,0,1,0,35
1232,0,0,0,0,0,36
1232,0,0,0,0,0,36
1232,0,0,0,0,0,36
1232,0,0,0,0,0,36
1232,0,0,0,0,0,36
1232,0,0,0,0,0,36
1232,0,0,0,0,0,36
1232,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1233,0,0,0,0,0,36
1234,0,0,0,1,0,35
1234,0,0,0,2,0,34
1234,0,0,0,3,0,33
1234,0,0,0,4,0,32
1234,0,0,0,5,0,31
1234,0,0,0,6,0,30
1234,0,0,0,7,0,29
1234,0,0,0,8,0,28
1234,0,0,0,9,0,27
1234,0,0,0,10,0,26
1234,0,0,0,11,0,25
1234,0,0,0,12,0,24
1234,0,0,0,13,0,23
1234,0,0,0,14,0,22
1234,0,0,0,15,0,21
1234,0,0,0,16,0,20
1234,0,0,0,17,0,19
1234,0,0,0,18,0,18
1234,0,0,0,19,0,17
1234,0,0,0,20,0,16
1234,0,0,0,21,0,15
1234,0,0,0,22,0,14
1234,0,0,0,23,0,13
1234,0,0,0,24,0,12
1234,0,0,0,25,0,11
1234,0,0,0,26,0,10
1234,0,0,0,27,0,9
1234,0,0,0,28,0,8
1234,0,0,0,29,0,7
1234,0,0,0,30,0,6
1234,0,0,0,31,0,5
1234,0,0,0,32,0,4
1234,0,0,0,33,0,3
1234,0,0,0,34,0,2
1234,0,0,0,35,0,1
1234,0,0,0,36,0,0
1235,0,1,0,35,0,0
1235,0,2,0,34,0,0
1235,0,3,0,33,0,0
1235,0,4,0,32,0,0
1235,0,5,0,31,0,0
1235,0,6,0,30,0,0
1235,0,7,0,29,0,0
1235,0,8,0,28,0,0
1235,0,9,0,27,0,0
1235,0,10,0,26,0,0
1235,0,11,0,25,0,0
1235,0,12,0,24,0,0
1235,0,13,0,23,0,0
1235,0,14,0,22,0,0
1235,0,15,0,21,0,0
1235,0,16,0,20,0,0
1235,0,17,0,19,0,0
1235,0,18,0,18,0,0
1235,0,19,0,17,0,0
1235,0,20,0,16,0,0
1235,0,21,0,15,0,0
1235,0,22,0,14,0,0
1235,0,23,0,13,0,0
1235,0,24,0,12,0,0
1235,0,25,0,11,0,0
1235,0,26,0,10,0,0
1235,0,27,0,9,0,0
1235,0,28,0,8,0,0
1235,0,29,0,7,0,0
1235,0,30,0,6,0,0
1235,0,31,0,5,0,0
1235,0,32,0,4,0,0
1235,0,33,0,3,0,0
1235,0,34,0,2,0,0
1235,0,35,0,1,0,0
1235,0,36,0,0,0,0
1236,1,35,0,0,0,0
1236,2,34,0,0,0,0
1236,3,33,0,0,0,0
1236,4,32,0,0,0,0
1236,5,31,0,0,0,0
1236,6,30,0,0,0,0
1236,7,29,0,0,0,0
1236,8,28,0,0,0,0
1236,9,27,0,0,0,0
1236,10,26,0,0,0,0
1236,11,25,0,0,0,0
1236,12,24,0,0,0,0
1236,13,23,0,0,0,0
1236,14,22,0,0,0,0
1236,15,21,0,0,0,0
1236,16,20,0,0,0,0
1236,17,19,0,0,0,0
1236,18,18,0,0,0,0
1236,19,17,0,0,0,0
1236,20,16,0,0,0,0
1236,21,15,0,0,0,0
1236,22,14,0,0,0,0
1236,23,13,0,0,0,0
1236,24,12,0,0,0,0
1236,25,11,0,0,0,0
1236,26,10,0,0,0,0
1236,27,9,0,0,0,0
1236,28,8,0,0,0,0
1236,29,7,0,0,0,0
1236,30,6,0,0,0,0
1236,31,5,0,0,0,0
1236,32,4,0,0,0,0
1236,33,3,0,0,0,0
1236,34,2,0,0,0,0
1236,35,1,0,0,0,0
1236,36,0,0,0,0,0
1237,35,0,0,0,0,0
1237,34,0,0,0,0,0
1237,33,0,0,0,0,0
1237,32,0,0,0,0,0
1237,31,0,0,0,0,0
1237,30,0,0,0,0,0
1237,29,0,0,0,0,0
1237,28,0,0,0,0,0
1237,27,0,0,0,0,0
1237,26,0,0,0,0,0
1237,25,0,0,0,0,0
1237,24,0,0,0,0,0
1237,23,0,0,0,0,0
1237,22,0,0,0,0,0
1237,21,0,0,0,0,0
1237,20,0,0,0,0,0
1237,19,0,0,0,0,0
1237,18,0,0,0,0,0
1237,17,0,0,0,0,0
1237,16,0,0,0,0,0
1237,15,0,0,0,0,0
1237,14,0,0,0,0,0
1237,13,0,0,0,0,0
1237,12,0,0,0,0,0
1237,11,0,0,0,0,0
1237,10,0,0,0,0,0
1237,9,0,0,0,0,0
1237,8,0,0,0,0,0
1237,7,0,0,0,0,0
1237,6,0,0,0,0,0
1237,5,0,0,0,0,0
1237,4,0,0,0,0,0
1237,3,0,0,0,0,0
1237,2,0,0,0,0,0
1237,1,0,0,0,0,0
1237,37,0,0,0,0,0
1238,36,1,0,0,0,0
1238,35,2,0,0,0,0
1238,34,3,0,0,0,0
1238,33,4,0,0,0,0
1238,32,5,0,0,0,0
1238,31,6,0,0,0,0
1238,30,7,0,0,0,0
1238,29,8,0,0,0,0
1238,28,9,0,0,0,0
1238,27,10,0,0,0,0
1238,26,11,0,0,0,0
1238,25,12,0,0,0,0
1238,24,13,0,0,0,0
1238,23,14,0,0,0,0
1238,22,15,0,0,0,0
1238,21,16,0,0,0,0
1238,20,17,0,0,0,0
1238,19,18,0,0,0,0
1238,18,19,0,0,0,0
1238,17,20,0,0,0,0
1238,16,21,0,0,0,0
1238,15,22,0,0,0,0
1238,14,23,0,0,0,0
1238,13,24,0,0,0,0
1238,12,25,0,0,0,0
1238,11,26,0,0,0,0
1238,10,27,0,0,0,0
1238,9,28,0,0,0,0
1238,8,29,0,0,0,0
1238,7,30,0,0,0,0
1238,6,31,0,0,0,0
1238,5,32,0,0,0,0
1238,4,33,0,0,0,0
1238,3,34,0,0,0,0
1238,2,35,0,0,0,0
1238,1,36,0,0,0,0
1238,0,37,0,0,0,0
1239,0,36,0,1,0,0
1239,0,35,0,2,0,0
1239,0,34,0,3,0,0
1239,0,33,0,4,0,0
1239,0,32,0,5,0,0
1239,0,31,0,6,0,0
1239,0,30,0,7,0,0
1239,0,29,0,8,0,0
1239,0,28,0,9,0,0
1239,0,27,0,10,0,0
1239,0,26,0,11,0,0
1239,0,25,0,12,0,0
1239,0,24,0,13,0,0
1239,0,23,0,14,0,0
1239,0,22,0,15,0,0
1239,0,21,0,16,0,0
1239,0,20,0,17,0,0
1239,0,19,0,18,0,0
1239,0,18,0,19,0,0
1239,0,17,0,20,0,0
1239,0,16,0,21,0,0
1239,0,15,0,22,0,0
1239,0,14,0,23,0,0
1239,0,13,0,24,0,0
1239,0,12,0,25,0,0
1239,0,11,0,26,0,0
1239,0,10,0,27,0,0
1239,0,9,0,28,0,0
1239,0,8,0,29,0,0
1239,0,7,0,30,0,0
1239,0,6,0,31,0,0
1239,0,5,0,32,0,0
1239,0,4,0,33,0,0
1239,0,3,0,34,0,0
1239,0,2,0,35,0,0
1239,0,1,0,36,0,0
1239,0,0,0,37,0,0
1240,0,0,0,36,0,1
1240,0,0,0,35,0,2
1240,0,0,0,34,0,3
1240,0,0,0,33,0,4
1240,0,0,0,32,0,5
1240,0,0,0,31,0,6
1240,0,0,0,30,0,7
1240,0,0,0,29,0,8
1240,0,0,0,28,0,9
1240,0,0,0,27,0,10
1240,0,0,0,26,0,11
1240,0,0,0,25,0,12
1240,0,0,0,24,0,13
1240,0,0,0,23,0,14
1240,0,0,0,22,0,15
1240,0,0,0,21,0,16
1240,0,0,0,20,0,17
1240,0,0,0,19,0,18
1240,0,0,0,18,0,19
1240,0,0,0,17,0,20
1240,0,0,0,16,0,21
1240,0,0,0,15,0,22
1240,0,0,0,14,0,23
1240,0,0,0,13,0,24
1240,0,0,0,12,0,25
1240,0,0,0,11,0,26
1240,0,0,0,10,0,27
1240,0,0,0,9,0,28
1240,0,0,0,8,0,29
1240,0,0,0,7,0,30
1240,0,0,0,6,0,31
1240,0,0,0,5,0,32
1240,0,0,0,4,0,33
1240,0,0,0,3,0,34
1240,0,0,0,2,0,35
1240,0,0,0,1,0,36
1240,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1241,0,0,0,0,0,37
1242,0,0,0,1,0,36
1242,0,0,0,2,0,35
1242,0,0,0,3,0,34
1242,0,0,0,4,0,33
1242,0,0,0,5,0,32
1242,0,0,0,6,0,31
1242,0,0,0,7,0,30
1242,0,0,0,8,0,29
1242,0,0,0,9,0,28
1242,0,0,0,10,0,27
1242,0,0,0,11,0,26
1242,0,0,0,12,0,25
1242,0,0,0,13,0,24
1242,0,0,0,14,0,23
1242,0,0,0,15,0,22
1242,0,0,0,16,0,21
1242,0,0,0,17,0,20
1242,0,0,0,18,0,19
1242,0,0,0,19,0,18
1242,0,0,0,20,0,17
1242,0,0,0,21,0,16
1242,0,0,0,22,0,15
1242,0,0,0,23,0,14
1242,0,0,0,24,0,13
1242,0,0,0,25,0,12
1242,0,0,0,26,0,11
1242,0,0,0,27,0,10
1242,0,0,0,28,0,9
1242,0,0,0,29,0,8
1242,0,0,0,30,0,7
1242,0,0,0,31,0,6
1242,0,0,0,32,0,5
1242,0,0,0,33,0,4
1242,0,0,0,34,0,3
1242,0,0,0,35,0,2
1242,0,0,0,36,0,1
1242,0,0,0,37,0,0
1243,0,1,0,36,0,0
1243,0,2,0,35,0,0
1243,0,3,0,34,0,0
1243,0,4,0,33,0,0
1243,0,5,0,32,0,0
1243,0,6,0,31,0,0
1243,0,7,0,30,0,0
1243,0,8,0,29,0,0
1243,0,9,0,28,0,0
1243,0,10,0,27,0,0
1243,0,11,0,26,0,0
1243,0,12,0,25,0,0
1243,0,13,0,24,0,0
1243,0,14,0,23,0,0
1243,0,15,0,22,0,0
1243,0,16,0,21,0,0
1243,0,17,0,20,0,0
1243,0,18,0,19,0,0
1243,0,19,0,18,0,0
1243,0,20,0,17,0,0
1243,0,21,0,16,0,0
1243,0,22,0,15,0,0
1243,0,23,0,14,0,0
1243,0,24,0,13,0,0
1243,0,25,0,12,0,0
1243,0,26,0,11,0,0
1243,0,27,0,10,0,0
1243,0,28,0,9,0,0
1243,0,29,0,8,0,0
1243,0,30,0,7,0,0
1243,0,31,0,6,0,0
1243,0,32,0,5,0,0
1243,0,33,0,4,0,0
1243,0,34,0,3,0,0
1243,0,35,0,2,0,0
1243,0,36,0,1,0,0
1243,0,37,0,0,0,0
1244,1,36,0,0,0,0
1244,2,35,0,0,0,0
1244,3,34,0,0,0,0
1244,4,33,0,0,0,0
1244,5,32,0,0,0,0
1244,6,31,0,0,0,0
1244,7,30,0,0,0,0
1244,8,29,0,0,0,0
1244,9,28,0,0,0,0
1244,10,27,0,0,0,0
1244,11,26,0,0,0,0
1244,12,25,0,0,0,0
1244,13,24,0,0,0,0
1244,14,23,0,0,0,0
1244,15,22,0,0,0,0
1244,16,21,0,0,0,0
1244,17,20,0,0,0,0
1244,18,19,0,0,0,0
1244,19,18,0,0,0,0
1244,20,17,0,0,0,0
1244,21,16,0,0,0,0
1244,22,15,0,0,0,0
1244,23,14,0,0,0,0
1244,24,13,0,0,0,0
1244,25,12,0,0,0,0
1244,26,11,0,0,0,0
1244,27,10,0,0,0,0
1244,28,9,0,0,0,0
1244,29,8,0,0,0,0
1244,30,7,0,0,0,0
1244,31,6,0,0,0,0
1244,32,5,0,0,0,0
1244,33,4,0,0,0,0
1244,34,3,0,0,0,0
1244,35,2,0,0,0,0
1244,36,1,0,0,0,0
1244,37,0,0,0,0,0
1245,36,0,0,0,0,0
1245,35,0,0,0,0,0
1245,34,0,0,0,0,0
1245,33,0,0,0,0,0
1245,32,0,0,0,0,0
1245,31,0,0,0,0,0
1245,30,0,0,0,0,0
1245,29,0,0,0,0,0
1245,28,0,0,0,0,0
1245,27,0,0,0,0,0
1245,26,0,0,0,0,0
1245,25,0,0,0,0,0
1245,24,0,0,0,0,0
1245,23,0,0,0,0,0
1245,22,0,0,0,0,0
1245,21,0,0,0,0,0
1245,20,0,0,0,0,0
1245,19,0,0,0,0,0
1245,18,0,0,0,0,0
1245,17,0,0,0,0,0
