cwndLog 
flow index, time(s) , cwnd
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1298,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1299,44
0,1300,44
0,1300,44
0,1300,44
0,1300,44
0,1300,44
0,1300,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1301,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1302,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1303,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,44
0,1304,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1305,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1306,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1307,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1308,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1309,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1310,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1311,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,45
0,1312,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1313,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1314,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1315,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1316,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1317,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1318,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1319,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,46
0,1320,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1321,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1322,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1323,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1324,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1325,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1326,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1327,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1328,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,47
0,1329,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1330,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1331,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1332,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1333,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1334,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1335,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1336,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,48
0,1337,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1338,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1339,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1340,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1341,49
0,1342,49
0,1342,49
0,1342,49
0,1342,49
0,1342,49
0,1342,49
0,1342,49
0,1342,49
0,1342,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1343,49
0,1344,49
0,1344,49
0,1344,49
0,1344,49
0,1344,49
0,1344,49
0,1344,49
0,1344,49
0,1344,49
0,1344,49
0,1344,49
